BIOMD0000000171	R-DME-538898	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-538898	Dephosphorylation of TIM	IEA	Drosophila melanogaste
BIOMD0000000171	R-DME-432501	5.052749764922204E-6	https://reactome.org/PathwayBrowser/#/R-DME-432501	Transcription repression by PER and activation by PDP1	IEA	Drosophila melanogaste
BIOMD0000000171	R-DME-432620	5.567541169426704E-6	https://reactome.org/PathwayBrowser/#/R-DME-432620	Dephosphorylation of PER	IEA	Drosophila melanogaste
BIOMD0000000171	R-DME-432553	1.816224851647341E-5	https://reactome.org/PathwayBrowser/#/R-DME-432553	Phosphorylation of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000171	R-DME-432395	6.636922672365042E-5	https://reactome.org/PathwayBrowser/#/R-DME-432395	Degradation of TIM	IEA	Drosophila melanogaste
BIOMD0000000243	R-HSA-5603029	1.2723155862204294E-11	https://reactome.org/PathwayBrowser/#/R-HSA-5603029	IkBA variant leads to EDA-ID	IEA	Homo sapiens
BIOMD0000000243	R-HSA-933543	7.51354534145321E-11	https://reactome.org/PathwayBrowser/#/R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5218900	1.3240564200600602E-10	https://reactome.org/PathwayBrowser/#/R-HSA-5218900	CASP8 activity is inhibited	IEA	Homo sapiens
BIOMD0000000243	R-HSA-1810476	2.1372237313244113E-10	https://reactome.org/PathwayBrowser/#/R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Homo sapiens
BIOMD0000000243	R-HSA-140534	3.3503799734546647E-10	https://reactome.org/PathwayBrowser/#/R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5675482	4.5996040309859154E-10	https://reactome.org/PathwayBrowser/#/R-HSA-5675482	Regulation of necroptotic cell death	IEA	Homo sapiens
BIOMD0000000243	R-HSA-933542	6.564450094614926E-10	https://reactome.org/PathwayBrowser/#/R-HSA-933542	TRAF6 mediated NF-kB activation	IEA	Homo sapiens
BIOMD0000000243	R-HSA-445989	1.5016268228862373E-9	https://reactome.org/PathwayBrowser/#/R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Homo sapiens
BIOMD0000000243	R-HSA-3371378	4.093313688002809E-9	https://reactome.org/PathwayBrowser/#/R-HSA-3371378	Regulation by c-FLIP	IEA	Homo sapiens
BIOMD0000000243	R-HSA-69416	4.093313688002809E-9	https://reactome.org/PathwayBrowser/#/R-HSA-69416	Dimerization of procaspase-8	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5684264	1.2175443320217028E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5603027	2.2478536809700245E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5603027	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5602636	2.2478536809700245E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5602636	IKBKB deficiency causes SCID	IEA	Homo sapiens
BIOMD0000000243	R-HSA-1169091	3.944089232987835E-8	https://reactome.org/PathwayBrowser/#/R-HSA-1169091	Activation of NF-kappaB in B cells	IEA	Homo sapiens
BIOMD0000000243	R-HSA-75157	7.794515666237345E-8	https://reactome.org/PathwayBrowser/#/R-HSA-75157	FasL/ CD95L signaling	IEA	Homo sapiens
BIOMD0000000243	R-HSA-209560	9.083891243655273E-7	https://reactome.org/PathwayBrowser/#/R-HSA-209560	NF-kB is activated and signals survival	IEA	Homo sapiens
BIOMD0000000243	R-HSA-9013957	2.2659435435445907E-5	https://reactome.org/PathwayBrowser/#/R-HSA-9013957	TLR3-mediated TICAM1-dependent programmed cell death	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5660668	2.2659435435445907E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5660668	CLEC7A/inflammasome pathway	IEA	Homo sapiens
BIOMD0000000243	R-HSA-2562578	5.088288315813205E-5	https://reactome.org/PathwayBrowser/#/R-HSA-2562578	TRIF-mediated programmed cell death	IEA	Homo sapiens
BIOMD0000000243	R-HSA-264870	9.027953895801577E-5	https://reactome.org/PathwayBrowser/#/R-HSA-264870	Caspase-mediated cleavage of cytoskeletal proteins	IEA	Homo sapiens
BIOMD0000000243	R-HSA-5357786	1.227184041266982E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5357786	TNFR1-induced proapoptotic signaling	IEA	Homo sapiens
BIOMD0000000243	R-HSA-111465	8.899050296583555E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111465	Apoptotic cleavage of cellular proteins	IEA	Homo sapiens
BIOMD0000000243	R-HSA-75153	0.0016510974138790324	https://reactome.org/PathwayBrowser/#/R-HSA-75153	Apoptotic execution phase	IEA	Homo sapiens
BIOMD0000000314	R-HSA-982772	1.8642190513507018E-7	https://reactome.org/PathwayBrowser/#/R-HSA-982772	Growth hormone receptor signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-9027283	5.085636730628451E-7	https://reactome.org/PathwayBrowser/#/R-HSA-9027283	Erythropoietin activates STAT5	IEA	Homo sapiens
BIOMD0000000314	R-HSA-512988	7.883188840596134E-7	https://reactome.org/PathwayBrowser/#/R-HSA-512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-2586552	1.1586683679176701E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2586552	Signaling by Leptin	IEA	Homo sapiens
BIOMD0000000314	R-HSA-6785807	5.052638141211929E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-1170546	2.6392227803206936E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1170546	Prolactin receptor signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-9006335	1.0809755476515193E-5	https://reactome.org/PathwayBrowser/#/R-HSA-9006335	Signaling by Erythropoietin	IEA	Homo sapiens
BIOMD0000000314	R-HSA-9020933	2.0582164838123251E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9020933	Interleukin-23 signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-8984722	2.6098466774149287E-4	https://reactome.org/PathwayBrowser/#/R-HSA-8984722	Interleukin-35 Signalling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-1059683	3.25761306594341E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1059683	Interleukin-6 signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-6788467	4.1802072030749926E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6788467	IL-6-type cytokine receptor ligand interactions	IEA	Homo sapiens
BIOMD0000000314	R-HSA-912694	7.30182281631242E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912694	Regulation of IFNA signaling	IEA	Homo sapiens
BIOMD0000000314	R-HSA-912526	7.870523140854901E-4	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5357786	2.9976021664879227E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5357786	TNFR1-induced proapoptotic signaling	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5218900	4.884981308350689E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5218900	CASP8 activity is inhibited	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5675482	2.9976021664879227E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5675482	Regulation of necroptotic cell death	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5213460	2.9976021664879227E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5213460	RIPK1-mediated regulated necrosis	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5357956	4.884981308350689E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5357956	TNFR1-induced NFkappaB signaling pathway	IEA	Homo sapiens
BIOMD0000000407	R-HSA-75893	2.9976021664879227E-15	https://reactome.org/PathwayBrowser/#/R-HSA-75893	TNF signaling	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5357905	2.9976021664879227E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5357905	Regulation of TNFR1 signaling	IEA	Homo sapiens
BIOMD0000000407	R-HSA-140534	4.218847493575595E-14	https://reactome.org/PathwayBrowser/#/R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	IEA	Homo sapiens
BIOMD0000000407	R-HSA-69416	4.050093593832571E-13	https://reactome.org/PathwayBrowser/#/R-HSA-69416	Dimerization of procaspase-8	IEA	Homo sapiens
BIOMD0000000407	R-HSA-3371378	4.050093593832571E-13	https://reactome.org/PathwayBrowser/#/R-HSA-3371378	Regulation by c-FLIP	IEA	Homo sapiens
BIOMD0000000407	R-HSA-933543	6.24890232892028E-8	https://reactome.org/PathwayBrowser/#/R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	IEA	Homo sapiens
BIOMD0000000407	R-HSA-1810476	2.0861558369666966E-7	https://reactome.org/PathwayBrowser/#/R-HSA-1810476	RIP-mediated NFkB activation via ZBP1	IEA	Homo sapiens
BIOMD0000000407	R-HSA-933542	7.402065680395253E-7	https://reactome.org/PathwayBrowser/#/R-HSA-933542	TRAF6 mediated NF-kB activation	IEA	Homo sapiens
BIOMD0000000407	R-HSA-9013957	1.2131397388870369E-6	https://reactome.org/PathwayBrowser/#/R-HSA-9013957	TLR3-mediated TICAM1-dependent programmed cell death	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5603029	1.9243413564851153E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5603029	IkBA variant leads to EDA-ID	IEA	Homo sapiens
BIOMD0000000407	R-HSA-2562578	3.570963456822618E-6	https://reactome.org/PathwayBrowser/#/R-HSA-2562578	TRIF-mediated programmed cell death	IEA	Homo sapiens
BIOMD0000000407	R-HSA-264870	8.437122667515062E-6	https://reactome.org/PathwayBrowser/#/R-HSA-264870	Caspase-mediated cleavage of cytoskeletal proteins	IEA	Homo sapiens
BIOMD0000000407	R-HSA-111465	1.4885632508843116E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111465	Apoptotic cleavage of cellular proteins	IEA	Homo sapiens
BIOMD0000000407	R-HSA-445989	8.947071160747555E-5	https://reactome.org/PathwayBrowser/#/R-HSA-445989	TAK1 activates NFkB by phosphorylation and activation of IKKs complex	IEA	Homo sapiens
BIOMD0000000407	R-HSA-75157	1.378329978085624E-4	https://reactome.org/PathwayBrowser/#/R-HSA-75157	FasL/ CD95L signaling	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5626978	1.9827721765519613E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5626978	TNFR1-mediated ceramide production	IEA	Homo sapiens
BIOMD0000000407	R-HSA-111464	2.47815510595939E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111464	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	IEA	Homo sapiens
BIOMD0000000407	R-HSA-111463	2.47815510595939E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111463	SMAC (DIABLO) binds to IAPs 	IEA	Homo sapiens
BIOMD0000000407	R-HSA-75153	2.817869181273025E-4	https://reactome.org/PathwayBrowser/#/R-HSA-75153	Apoptotic execution phase	IEA	Homo sapiens
BIOMD0000000407	R-HSA-111469	2.638310322687909E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111469	SMAC, XIAP-regulated apoptotic response	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5660668	1.9827721765519613E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5660668	CLEC7A/inflammasome pathway	IEA	Homo sapiens
BIOMD0000000407	R-HSA-111459	1.9827721765519613E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111459	Activation of caspases through apoptosome-mediated cleavage	IEA	Homo sapiens
BIOMD0000000407	R-HSA-1169091	5.930609656381591E-4	https://reactome.org/PathwayBrowser/#/R-HSA-1169091	Activation of NF-kappaB in B cells	IEA	Homo sapiens
BIOMD0000000407	R-HSA-209560	6.931366879349143E-4	https://reactome.org/PathwayBrowser/#/R-HSA-209560	NF-kB is activated and signals survival	IEA	Homo sapiens
BIOMD0000000407	R-HSA-5684264	6.978353714337526E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5684264	MAP3K8 (TPL2)-dependent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000407	R-HSA-168927	9.810531779175236E-4	https://reactome.org/PathwayBrowser/#/R-HSA-168927	TICAM1, RIP1-mediated IKK complex recruitment 	IEA	Homo sapiens
BIOMD0000000407	R-HSA-937041	0.001431763135042452	https://reactome.org/PathwayBrowser/#/R-HSA-937041	IKK complex recruitment mediated by RIP1	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000158	R-HSA-69541	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000158	R-HSA-69563	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6804756	5.226517251183393E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6804754	0.0018000179855975906	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000158	R-HSA-69895	0.0023963620484460657	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6803211	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	IEA	Homo sapiens
BIOMD0000000158	R-HSA-6803207	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000524	R-HSA-5218900	5.553335569175033E-13	https://reactome.org/PathwayBrowser/#/R-HSA-5218900	CASP8 activity is inhibited	IEA	Homo sapiens
BIOMD0000000524	R-HSA-140534	1.7433832155688833E-12	https://reactome.org/PathwayBrowser/#/R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	IEA	Homo sapiens
BIOMD0000000524	R-HSA-5675482	2.089328710042082E-12	https://reactome.org/PathwayBrowser/#/R-HSA-5675482	Regulation of necroptotic cell death	IEA	Homo sapiens
BIOMD0000000524	R-HSA-3371378	1.216471368081784E-11	https://reactome.org/PathwayBrowser/#/R-HSA-3371378	Regulation by c-FLIP	IEA	Homo sapiens
BIOMD0000000524	R-HSA-69416	1.216471368081784E-11	https://reactome.org/PathwayBrowser/#/R-HSA-69416	Dimerization of procaspase-8	IEA	Homo sapiens
BIOMD0000000524	R-HSA-75157	2.6312652057214336E-10	https://reactome.org/PathwayBrowser/#/R-HSA-75157	FasL/ CD95L signaling	IEA	Homo sapiens
BIOMD0000000524	R-HSA-75108	5.0420814172724704E-5	https://reactome.org/PathwayBrowser/#/R-HSA-75108	Activation, myristolyation of BID and translocation to mitochondria	IEA	Homo sapiens
BIOMD0000000524	R-HSA-9013957	1.1329717717722954E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9013957	TLR3-mediated TICAM1-dependent programmed cell death	IEA	Homo sapiens
BIOMD0000000524	R-HSA-2562578	2.5441441579066026E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2562578	TRIF-mediated programmed cell death	IEA	Homo sapiens
BIOMD0000000524	R-HSA-933543	3.611181558320631E-4	https://reactome.org/PathwayBrowser/#/R-HSA-933543	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	IEA	Homo sapiens
BIOMD0000000524	R-HSA-5357786	4.908736165067928E-4	https://reactome.org/PathwayBrowser/#/R-HSA-5357786	TNFR1-induced proapoptotic signaling	IEA	Homo sapiens
BIOMD0000000187	R-HSA-141405	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-141405	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	IEA	Homo sapiens
BIOMD0000000187	R-HSA-141430	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-141430	Inactivation of APC/C via direct inhibition of the APC/C complex	IEA	Homo sapiens
BIOMD0000000187	R-HSA-176412	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176412	Phosphorylation of the APC/C	IEA	Homo sapiens
BIOMD0000000187	R-HSA-179409	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-179409	APC-Cdc20 mediated degradation of Nek2A	IEA	Homo sapiens
BIOMD0000000187	R-HSA-174048	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174048	APC/C:Cdc20 mediated degradation of Cyclin B	IEA	Homo sapiens
BIOMD0000000187	R-HSA-174184	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174184	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	IEA	Homo sapiens
BIOMD0000000187	R-HSA-176409	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176409	APC/C:Cdc20 mediated degradation of mitotic proteins	IEA	Homo sapiens
BIOMD0000000187	R-HSA-174154	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174154	APC/C:Cdc20 mediated degradation of Securin	IEA	Homo sapiens
BIOMD0000000187	R-HSA-174084	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174084	Autodegradation of Cdh1 by Cdh1:APC/C	IEA	Homo sapiens
BIOMD0000000187	R-HSA-174178	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-174178	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	IEA	Homo sapiens
BIOMD0000000187	R-HSA-176408	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	IEA	Homo sapiens
BIOMD0000000187	R-HSA-176407	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-176407	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	IEA	Homo sapiens
BIOMD0000000187	R-HSA-2467813	1.1102230246251565E-16	https://reactome.org/PathwayBrowser/#/R-HSA-2467813	Separation of Sister Chromatids	IEA	Homo sapiens
BIOMD0000000187	R-HSA-141444	1.1167432361514074E-5	https://reactome.org/PathwayBrowser/#/R-HSA-141444	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	IEA	Homo sapiens
BIOMD0000000481	R-BTA-209822	2.5712666865684852E-6	https://reactome.org/PathwayBrowser/#/R-BTA-209822	Glycoprotein hormones	IEA	Bos Taurus
BIOMD0000000481	R-BTA-375281	2.5712666865684852E-6	https://reactome.org/PathwayBrowser/#/R-BTA-375281	Hormone ligand-binding receptors	IEA	Bos Taurus
BIOMD0000000481	R-BTA-209952	2.5712666865684852E-6	https://reactome.org/PathwayBrowser/#/R-BTA-209952	Peptide hormone biosynthesis	IEA	Bos Taurus
BIOMD0000000255	R-HSA-1963642	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1963642	PI3K events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-8847993	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-8847993	ERBB2 Activates PTK6 Signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6785631	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-6785631	ERBB2 Regulates Cell Motility	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1963640	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1963640	GRB2 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1236394	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1236394	Signaling by ERBB4	IEA	Homo sapiens
BIOMD0000000255	R-HSA-2219530	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1227986	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1227986	Signaling by ERBB2	IEA	Homo sapiens
BIOMD0000000255	R-HSA-8863795	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-8863795	Downregulation of ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-199418	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-199418	Negative regulation of the PI3K/AKT network	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1250196	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-1250196	SHC1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5673001	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-5673001	RAF/MAP kinase cascade	IEA	Homo sapiens
BIOMD0000000255	R-HSA-6811558	1.9984014443252818E-15	https://reactome.org/PathwayBrowser/#/R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-74751	5.662137425588298E-15	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000255	R-HSA-112399	1.709743457922741E-13	https://reactome.org/PathwayBrowser/#/R-HSA-112399	IRS-mediated signalling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-2428928	2.937650123158164E-13	https://reactome.org/PathwayBrowser/#/R-HSA-2428928	IRS-related events triggered by IGF1R	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5637810	4.263256414560601E-13	https://reactome.org/PathwayBrowser/#/R-HSA-5637810	Constitutive Signaling by EGFRvIII	IEA	Homo sapiens
BIOMD0000000255	R-HSA-180292	7.364109322338663E-13	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1236382	1.315281217273423E-12	https://reactome.org/PathwayBrowser/#/R-HSA-1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	IEA	Homo sapiens
BIOMD0000000255	R-HSA-109704	4.959366251000574E-12	https://reactome.org/PathwayBrowser/#/R-HSA-109704	PI3K Cascade	IEA	Homo sapiens
BIOMD0000000255	R-HSA-177929	5.678790770957676E-12	https://reactome.org/PathwayBrowser/#/R-HSA-177929	Signaling by EGFR	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1250342	9.174883075502294E-12	https://reactome.org/PathwayBrowser/#/R-HSA-1250342	PI3K events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-2424491	1.1183054482444277E-11	https://reactome.org/PathwayBrowser/#/R-HSA-2424491	DAP12 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-389356	2.3714030739085956E-11	https://reactome.org/PathwayBrowser/#/R-HSA-389356	CD28 co-stimulation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1250347	4.6056158886642606E-11	https://reactome.org/PathwayBrowser/#/R-HSA-1250347	SHC1 events in ERBB4 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-389357	1.7137147256818253E-10	https://reactome.org/PathwayBrowser/#/R-HSA-389357	CD28 dependent PI3K/Akt signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-112409	2.6653890206063124E-10	https://reactome.org/PathwayBrowser/#/R-HSA-112409	RAF-independent MAPK1/3 activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-912526	3.2851632525421337E-10	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-2730905	4.3463699306300896E-10	https://reactome.org/PathwayBrowser/#/R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	IEA	Homo sapiens
BIOMD0000000255	R-HSA-198203	6.002331964793939E-10	https://reactome.org/PathwayBrowser/#/R-HSA-198203	PI3K/AKT activation	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1358803	1.6875221220402636E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1358803	Downregulation of ERBB2:ERBB3 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5654687	2.2090396178953142E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5654687	Downstream signaling of activated FGFR1	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5675221	3.3779190555804917E-9	https://reactome.org/PathwayBrowser/#/R-HSA-5675221	Negative regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1306955	4.715970391977464E-9	https://reactome.org/PathwayBrowser/#/R-HSA-1306955	GRB7 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5654710	1.0551515772228015E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654710	PI-3K cascade:FGFR3	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5654720	1.2921336223215008E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654720	PI-3K cascade:FGFR4	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5654689	2.266959064911589E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654689	PI-3K cascade:FGFR1	IEA	Homo sapiens
BIOMD0000000255	R-HSA-8851907	3.0032950348868326E-8	https://reactome.org/PathwayBrowser/#/R-HSA-8851907	MET activates PI3K/AKT signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5654695	3.0032950348868326E-8	https://reactome.org/PathwayBrowser/#/R-HSA-5654695	PI-3K cascade:FGFR2	IEA	Homo sapiens
BIOMD0000000255	R-HSA-9028335	4.230359040846565E-8	https://reactome.org/PathwayBrowser/#/R-HSA-9028335	Activated NTRK2 signals through PI3K	IEA	Homo sapiens
BIOMD0000000255	R-HSA-179812	1.4540251136452298E-7	https://reactome.org/PathwayBrowser/#/R-HSA-179812	GRB2 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-180336	3.001561168503031E-7	https://reactome.org/PathwayBrowser/#/R-HSA-180336	SHC1 events in EGFR signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-202424	9.964349856339538E-7	https://reactome.org/PathwayBrowser/#/R-HSA-202424	Downstream TCR signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1251932	1.2950696293145825E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1251932	PLCG1 events in ERBB2 signaling	IEA	Homo sapiens
BIOMD0000000255	R-HSA-5674499	3.025766623587778E-6	https://reactome.org/PathwayBrowser/#/R-HSA-5674499	Negative feedback regulation of MAPK pathway	IEA	Homo sapiens
BIOMD0000000255	R-HSA-1253288	4.470647970156172E-6	https://reactome.org/PathwayBrowser/#/R-HSA-1253288	Downregulation of ERBB4 signaling	IEA	Homo sapiens
